path;size;last_mod;md5;macchina
path;size;last_mod;md5;macchina
/etc/ImageMagick-6/coder.xml;842;1538162992;;imx6-dev
/etc/ImageMagick-6/colors.xml;1383;1538162992;;imx6-dev
/etc/ImageMagick-6/delegates.xml;13965;1538163023;;imx6-dev
/etc/ImageMagick-6/log.xml;956;1538162992;;imx6-dev
/etc/ImageMagick-6/magic.xml;888;1538162992;;imx6-dev
/etc/ImageMagick-6/mime.xml;134171;1538162992;;imx6-dev
/etc/ImageMagick-6/policy.xml;3179;1538162992;;imx6-dev
/etc/ImageMagick-6/quantization-table.xml;2090;1538162992;;imx6-dev
/etc/ImageMagick-6/thresholds.xml;11302;1538162992;;imx6-dev
/etc/ImageMagick-6/type-dejavu.xml;8554;1538162992;;imx6-dev
/etc/ImageMagick-6/type-ghostscript.xml;9727;1538162992;;imx6-dev
/etc/ImageMagick-6/type-windows.xml;13655;1538162992;;imx6-dev
/etc/ImageMagick-6/type.xml;671;1538162992;;imx6-dev
/etc/NetworkManager/dispatcher.d/hook-network-manager;719;1552084625;;DESKTOP-JO943NR
/etc/X11/Xreset.d/README;205;1447158841;;imx6-dev
/etc/X11/Xreset.d/README;205;1484898746;;DESKTOP-JO943NR
/etc/X11/Xreset;709;1447158841;;imx6-dev
/etc/X11/Xreset;709;1484898746;;DESKTOP-JO943NR
/etc/X11/Xresources/x11-common;319;1447158841;;imx6-dev
/etc/X11/Xresources/x11-common;319;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/20x11-common_process-args;2030;1457102950;;imx6-dev
/etc/X11/Xsession.d/20x11-common_process-args;2030;1493823780;;DESKTOP-JO943NR
/etc/X11/Xsession.d/30x11-common_xresources;878;1447158841;;imx6-dev
/etc/X11/Xsession.d/30x11-common_xresources;878;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/35x11-common_xhost-local;389;1447158841;;imx6-dev
/etc/X11/Xsession.d/35x11-common_xhost-local;389;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/40x11-common_xsessionrc;187;1447158841;;imx6-dev
